title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Benchmark Theta,77,24,0.93,0.84,1,,,,,,,,,,,,,,
Benchmark Theta,78,24,0.96,0.87,1.02,,,,,,,,,,,,,,
Benchmark Theta,79,24,0.99,0.9,1.05,,,,,,,,,,,,,,
Benchmark Theta,80,24,1.02,0.93,1.08,,,,,,,,,,,,,,
Benchmark Theta,81,24,1.05,0.96,1.11,,,,,,,,,,,,,,
Benchmark Theta,82,24,1.08,0.99,1.15,,,,,,,,,,,,,,
Benchmark Theta,83,24,1.12,1.02,1.18,,,,,,,,,,,,,,
Benchmark Theta,84,24,1.15,1.06,1.21,,,,,,,,,,,,,,
Benchmark Theta,85,24,1.19,1.09,1.25,,,,,,,,,,,,,,
Benchmark Theta,86,24,1.22,1.13,1.29,,,,,,,,,,,,,,
Benchmark Theta,87,24,1.26,1.17,1.33,,,,,,,,,,,,,,
Benchmark Theta,88,24,1.31,1.21,1.37,,,,,,,,,,,,,,
Benchmark Theta,89,24,1.35,1.26,1.41,,,,,,,,,,,,,,
Benchmark Theta,90,24,1.4,1.3,1.46,,,,,,,,,,,,,,
Benchmark Theta,91,24,1.45,1.35,1.51,,,,,,,,,,,,,,
Benchmark Theta,92,24,1.5,1.41,1.57,,,,,,,,,,,,,,
Benchmark Theta,93,24,1.57,1.47,1.63,,,,,,,,,,,,,,
Benchmark Theta,94,24,1.63,1.53,1.69,,,,,,,,,,,,,,
Benchmark Theta,95,24,1.71,1.61,1.77,,,,,,,,,,,,,,
Benchmark Theta,96,24,1.8,1.7,1.86,,,,,,,,,,,,,,
Benchmark Theta,97,24,1.91,1.81,1.97,,,,,,,,,,,,,,
Benchmark Theta,98,24,2.06,1.96,2.12,,,,,,,,,,,,,,
Benchmark Theta,99,24,2.3,2.19,2.35,,,,,,,,,,,,,,
Benchmark Theta,1,25,-1.59,-1.64,-1.50,,,,,,,,,,,,,,
Benchmark Theta,2,25,-1.35,-1.40,-1.27,,,,,,,,,,,,,,
Benchmark Theta,3,25,-1.20,-1.26,-1.12,,,,,,,,,,,,,,
Benchmark Theta,4,25,-1.09,-1.15,-1.00,,,,,,,,,,,,,,
Benchmark Theta,5,25,-1.00,-1.06,-0.91,,,,,,,,,,,,,,
Benchmark Theta,6,25,-0.92,-0.98,-0.84,,,,,,,,,,,,,,
Benchmark Theta,7,25,-0.85,-0.91,-0.77,,,,,,,,,,,,,,
Benchmark Theta,8,25,-0.79,-0.85,-0.71,,,,,,,,,,,,,,
Benchmark Theta,9,25,-0.74,-0.8,-0.65,,,,,,,,,,,,,,
Benchmark Theta,10,25,-0.68,-0.75,-0.6,,,,,,,,,,,,,,
Benchmark Theta,11,25,-0.64,-0.7,-0.55,,,,,,,,,,,,,,
Benchmark Theta,12,25,-0.59,-0.66,-0.51,,,,,,,,,,,,,,
Benchmark Theta,13,25,-0.55,-0.62,-0.47,,,,,,,,,,,,,,
Benchmark Theta,14,25,-0.51,-0.58,-0.43,,,,,,,,,,,,,,
Benchmark Theta,15,25,-0.47,-0.54,-0.39,,,,,,,,,,,,,,
Benchmark Theta,16,25,-0.44,-0.5,-0.35,,,,,,,,,,,,,,
Benchmark Theta,17,25,-0.40,-0.47,-0.32,,,,,,,,,,,,,,
Benchmark Theta,18,25,-0.37,-0.44,-0.28,,,,,,,,,,,,,,
Benchmark Theta,19,25,-0.33,-0.4,-0.25,,,,,,,,,,,,,,
Benchmark Theta,20,25,-0.30,-0.37,-0.22,,,,,,,,,,,,,,
Benchmark Theta,21,25,-0.27,-0.34,-0.19,,,,,,,,,,,,,,
Benchmark Theta,22,25,-0.24,-0.31,-0.16,,,,,,,,,,,,,,
Benchmark Theta,23,25,-0.21,-0.29,-0.13,,,,,,,,,,,,,,
Benchmark Theta,24,25,-0.19,-0.26,-0.1,,,,,,,,,,,,,,
Benchmark Theta,25,25,-0.16,-0.23,-0.07,,,,,,,,,,,,,,
Benchmark Theta,26,25,-0.13,-0.2,-0.05,,,,,,,,,,,,,,
Benchmark Theta,27,25,-0.1,-0.18,-0.02,,,,,,,,,,,,,,
Benchmark Theta,28,25,-0.08,-0.15,0,,,,,,,,,,,,,,
Benchmark Theta,29,25,-0.05,-0.13,0.03,,,,,,,,,,,,,,
Benchmark Theta,30,25,-0.03,-0.1,0.06,,,,,,,,,,,,,,
Benchmark Theta,31,25,0,-0.08,0.08,,,,,,,,,,,,,,
Benchmark Theta,32,25,0.02,-0.06,0.1,,,,,,,,,,,,,,
Benchmark Theta,33,25,0.05,-0.03,0.13,,,,,,,,,,,,,,
Benchmark Theta,34,25,0.07,-0.01,0.15,,,,,,,,,,,,,,
Benchmark Theta,35,25,0.09,0.01,0.18,,,,,,,,,,,,,,
Benchmark Theta,36,25,0.12,0.04,0.2,,,,,,,,,,,,,,
Benchmark Theta,37,25,0.14,0.06,0.22,,,,,,,,,,,,,,
Benchmark Theta,38,25,0.16,0.08,0.24,,,,,,,,,,,,,,
Benchmark Theta,39,25,0.19,0.1,0.27,,,,,,,,,,,,,,
Benchmark Theta,40,25,0.21,0.13,0.29,,,,,,,,,,,,,,
Benchmark Theta,41,25,0.23,0.15,0.31,,,,,,,,,,,,,,
Benchmark Theta,42,25,0.25,0.17,0.33,,,,,,,,,,,,,,
Benchmark Theta,43,25,0.27,0.19,0.36,,,,,,,,,,,,,,
Benchmark Theta,44,25,0.3,0.21,0.38,,,,,,,,,,,,,,
Benchmark Theta,45,25,0.32,0.24,0.4,,,,,,,,,,,,,,
Benchmark Theta,46,25,0.34,0.26,0.42,,,,,,,,,,,,,,
Benchmark Theta,47,25,0.36,0.28,0.44,,,,,,,,,,,,,,
Benchmark Theta,48,25,0.38,0.3,0.47,,,,,,,,,,,,,,
Benchmark Theta,49,25,0.41,0.32,0.49,,,,,,,,,,,,,,
Benchmark Theta,50,25,0.43,0.34,0.51,,,,,,,,,,,,,,
Benchmark Theta,51,25,0.45,0.36,0.53,,,,,,,,,,,,,,
Benchmark Theta,52,25,0.47,0.38,0.55,,,,,,,,,,,,,,
Benchmark Theta,53,25,0.49,0.41,0.57,,,,,,,,,,,,,,
Benchmark Theta,54,25,0.51,0.43,0.6,,,,,,,,,,,,,,
Benchmark Theta,55,25,0.54,0.45,0.62,,,,,,,,,,,,,,
Benchmark Theta,56,25,0.56,0.47,0.64,,,,,,,,,,,,,,
Benchmark Theta,57,25,0.58,0.49,0.66,,,,,,,,,,,,,,
Benchmark Theta,58,25,0.6,0.51,0.68,,,,,,,,,,,,,,
Benchmark Theta,59,25,0.63,0.54,0.71,,,,,,,,,,,,,,
Benchmark Theta,60,25,0.65,0.56,0.73,,,,,,,,,,,,,,
Benchmark Theta,61,25,0.67,0.58,0.75,,,,,,,,,,,,,,
Benchmark Theta,62,25,0.69,0.6,0.77,,,,,,,,,,,,,,
Benchmark Theta,63,25,0.72,0.62,0.8,,,,,,,,,,,,,,
Benchmark Theta,64,25,0.74,0.65,0.82,,,,,,,,,,,,,,
Benchmark Theta,65,25,0.76,0.67,0.84,,,,,,,,,,,,,,
Benchmark Theta,66,25,0.79,0.69,0.87,,,,,,,,,,,,,,
Benchmark Theta,67,25,0.81,0.72,0.89,,,,,,,,,,,,,,
Benchmark Theta,68,25,0.83,0.74,0.91,,,,,,,,,,,,,,
Benchmark Theta,69,25,0.86,0.76,0.94,,,,,,,,,,,,,,
Benchmark Theta,70,25,0.88,0.79,0.96,,,,,,,,,,,,,,
Benchmark Theta,71,25,0.91,0.81,0.99,,,,,,,,,,,,,,
Benchmark Theta,72,25,0.93,0.84,1.01,,,,,,,,,,,,,,
Benchmark Theta,73,25,0.96,0.86,1.04,,,,,,,,,,,,,,
Benchmark Theta,74,25,0.99,0.89,1.06,,,,,,,,,,,,,,
Benchmark Theta,75,25,1.01,0.92,1.09,,,,,,,,,,,,,,
Benchmark Theta,76,25,1.04,0.94,1.12,,,,,,,,,,,,,,
Benchmark Theta,77,25,1.07,0.97,1.15,,,,,,,,,,,,,,
Benchmark Theta,78,25,1.1,1,1.18,,,,,,,,,,,,,,
Benchmark Theta,79,25,1.13,1.03,1.21,,,,,,,,,,,,,,
Benchmark Theta,80,25,1.16,1.06,1.24,,,,,,,,,,,,,,
Benchmark Theta,81,25,1.19,1.09,1.27,,,,,,,,,,,,,,
Benchmark Theta,82,25,1.22,1.12,1.3,,,,,,,,,,,,,,
Benchmark Theta,83,25,1.26,1.15,1.33,,,,,,,,,,,,,,
Benchmark Theta,84,25,1.29,1.19,1.37,,,,,,,,,,,,,,
Benchmark Theta,85,25,1.33,1.22,1.4,,,,,,,,,,,,,,
Benchmark Theta,86,25,1.37,1.26,1.44,,,,,,,,,,,,,,
Benchmark Theta,87,25,1.41,1.3,1.48,,,,,,,,,,,,,,
Benchmark Theta,88,25,1.45,1.34,1.52,,,,,,,,,,,,,,
Benchmark Theta,89,25,1.49,1.38,1.57,,,,,,,,,,,,,,
Benchmark Theta,90,25,1.54,1.43,1.62,,,,,,,,,,,,,,
Benchmark Theta,91,25,1.59,1.48,1.67,,,,,,,,,,,,,,
Benchmark Theta,92,25,1.65,1.54,1.72,,,,,,,,,,,,,,
Benchmark Theta,93,25,1.71,1.6,1.78,,,,,,,,,,,,,,
Benchmark Theta,94,25,1.78,1.66,1.85,,,,,,,,,,,,,,
Benchmark Theta,95,25,1.86,1.74,1.93,,,,,,,,,,,,,,
Benchmark Theta,96,25,1.95,1.83,2.02,,,,,,,,,,,,,,
Benchmark Theta,97,25,2.06,1.94,2.13,,,,,,,,,,,,,,
Benchmark Theta,98,25,2.21,2.09,2.28,,,,,,,,,,,,,,
Benchmark Theta,99,25,2.45,2.32,2.52,,,,,,,,,,,,,,
Benchmark Theta,1,26,-1.47,-1.51,-1.37,,,,,,,,,,,,,,
Benchmark Theta,2,26,-1.23,-1.28,-1.14,,,,,,,,,,,,,,
Benchmark Theta,3,26,-1.08,-1.14,-0.99,,,,,,,,,,,,,,
Benchmark Theta,4,26,-0.96,-1.03,-0.87,,,,,,,,,,,,,,
Benchmark Theta,5,26,-0.87,-0.94,-0.78,,,,,,,,,,,,,,
Benchmark Theta,6,26,-0.79,-0.86,-0.7,,,,,,,,,,,,,,
Benchmark Theta,7,26,-0.72,-0.79,-0.63,,,,,,,,,,,,,,
Benchmark Theta,8,26,-0.66,-0.73,-0.57,,,,,,,,,,,,,,
Benchmark Theta,9,26,-0.61,-0.68,-0.51,,,,,,,,,,,,,,
Benchmark Theta,10,26,-0.56,-0.63,-0.46,,,,,,,,,,,,,,
Benchmark Theta,11,26,-0.51,-0.58,-0.42,,,,,,,,,,,,,,
Benchmark Theta,12,26,-0.46,-0.54,-0.37,,,,,,,,,,,,,,
Benchmark Theta,13,26,-0.42,-0.49,-0.33,,,,,,,,,,,,,,
Benchmark Theta,14,26,-0.38,-0.45,-0.29,,,,,,,,,,,,,,
Benchmark Theta,15,26,-0.34,-0.42,-0.25,,,,,,,,,,,,,,
Benchmark Theta,16,26,-0.31,-0.38,-0.21,,,,,,,,,,,,,,
Benchmark Theta,17,26,-0.27,-0.35,-0.18,,,,,,,,,,,,,,
Benchmark Theta,18,26,-0.24,-0.31,-0.14,,,,,,,,,,,,,,
Benchmark Theta,19,26,-0.20,-0.28,-0.11,,,,,,,,,,,,,,
Benchmark Theta,20,26,-0.17,-0.25,-0.08,,,,,,,,,,,,,,
Benchmark Theta,21,26,-0.14,-0.22,-0.05,,,,,,,,,,,,,,
Benchmark Theta,22,26,-0.11,-0.19,-0.02,,,,,,,,,,,,,,
Benchmark Theta,23,26,-0.08,-0.16,0.01,,,,,,,,,,,,,,
Benchmark Theta,24,26,-0.05,-0.14,0.04,,,,,,,,,,,,,,
Benchmark Theta,25,26,-0.03,-0.11,0.07,,,,,,,,,,,,,,
Benchmark Theta,26,26,0,-0.08,0.09,,,,,,,,,,,,,,
Benchmark Theta,27,26,0.03,-0.06,0.12,,,,,,,,,,,,,,
Benchmark Theta,28,26,0.05,-0.03,0.15,,,,,,,,,,,,,,
Benchmark Theta,29,26,0.08,-0.01,0.17,,,,,,,,,,,,,,
Benchmark Theta,30,26,0.1,0.02,0.2,,,,,,,,,,,,,,
Benchmark Theta,31,26,0.13,0.04,0.22,,,,,,,,,,,,,,
Benchmark Theta,32,26,0.15,0.07,0.25,,,,,,,,,,,,,,
Benchmark Theta,33,26,0.18,0.09,0.27,,,,,,,,,,,,,,
Benchmark Theta,34,26,0.2,0.11,0.3,,,,,,,,,,,,,,
Benchmark Theta,35,26,0.23,0.14,0.32,,,,,,,,,,,,,,
Benchmark Theta,36,26,0.25,0.16,0.34,,,,,,,,,,,,,,
Benchmark Theta,37,26,0.27,0.18,0.37,,,,,,,,,,,,,,
Benchmark Theta,38,26,0.29,0.2,0.39,,,,,,,,,,,,,,
Benchmark Theta,39,26,0.32,0.23,0.41,,,,,,,,,,,,,,
Benchmark Theta,40,26,0.34,0.25,0.43,,,,,,,,,,,,,,
Benchmark Theta,41,26,0.36,0.27,0.46,,,,,,,,,,,,,,
Benchmark Theta,42,26,0.39,0.29,0.48,,,,,,,,,,,,,,
Benchmark Theta,43,26,0.41,0.31,0.5,,,,,,,,,,,,,,
Benchmark Theta,44,26,0.43,0.34,0.52,,,,,,,,,,,,,,
Benchmark Theta,45,26,0.45,0.36,0.55,,,,,,,,,,,,,,
Benchmark Theta,46,26,0.47,0.38,0.57,,,,,,,,,,,,,,
Benchmark Theta,47,26,0.5,0.4,0.59,,,,,,,,,,,,,,
Benchmark Theta,48,26,0.52,0.42,0.61,,,,,,,,,,,,,,
Benchmark Theta,49,26,0.54,0.44,0.63,,,,,,,,,,,,,,
Benchmark Theta,50,26,0.56,0.46,0.66,,,,,,,,,,,,,,
Benchmark Theta,51,26,0.58,0.49,0.68,,,,,,,,,,,,,,
Benchmark Theta,52,26,0.6,0.51,0.7,,,,,,,,,,,,,,
Benchmark Theta,53,26,0.63,0.53,0.72,,,,,,,,,,,,,,
Benchmark Theta,54,26,0.65,0.55,0.74,,,,,,,,,,,,,,
Benchmark Theta,55,26,0.67,0.57,0.76,,,,,,,,,,,,,,
Benchmark Theta,56,26,0.69,0.59,0.79,,,,,,,,,,,,,,
Benchmark Theta,57,26,0.71,0.61,0.81,,,,,,,,,,,,,,
Benchmark Theta,58,26,0.74,0.64,0.83,,,,,,,,,,,,,,
Benchmark Theta,59,26,0.76,0.66,0.85,,,,,,,,,,,,,,
Benchmark Theta,60,26,0.78,0.68,0.88,,,,,,,,,,,,,,
Benchmark Theta,61,26,0.8,0.7,0.9,,,,,,,,,,,,,,
Benchmark Theta,62,26,0.83,0.72,0.92,,,,,,,,,,,,,,
Benchmark Theta,63,26,0.85,0.75,0.94,,,,,,,,,,,,,,
Benchmark Theta,64,26,0.87,0.77,0.97,,,,,,,,,,,,,,
Benchmark Theta,65,26,0.9,0.79,0.99,,,,,,,,,,,,,,
Benchmark Theta,66,26,0.92,0.81,1.02,,,,,,,,,,,,,,
Benchmark Theta,67,26,0.94,0.84,1.04,,,,,,,,,,,,,,
Benchmark Theta,68,26,0.97,0.86,1.06,,,,,,,,,,,,,,
Benchmark Theta,69,26,0.99,0.89,1.09,,,,,,,,,,,,,,
Benchmark Theta,70,26,1.02,0.91,1.11,,,,,,,,,,,,,,
Benchmark Theta,71,26,1.04,0.93,1.14,,,,,,,,,,,,,,
Benchmark Theta,72,26,1.07,0.96,1.16,,,,,,,,,,,,,,
Benchmark Theta,73,26,1.09,0.99,1.19,,,,,,,,,,,,,,
Benchmark Theta,74,26,1.12,1.01,1.22,,,,,,,,,,,,,,
Benchmark Theta,75,26,1.15,1.04,1.24,,,,,,,,,,,,,,
Benchmark Theta,76,26,1.18,1.06,1.27,,,,,,,,,,,,,,
Benchmark Theta,77,26,1.2,1.09,1.3,,,,,,,,,,,,,,
Benchmark Theta,78,26,1.23,1.12,1.33,,,,,,,,,,,,,,
Benchmark Theta,79,26,1.26,1.15,1.36,,,,,,,,,,,,,,
Benchmark Theta,80,26,1.29,1.18,1.39,,,,,,,,,,,,,,
Benchmark Theta,81,26,1.33,1.21,1.42,,,,,,,,,,,,,,
Benchmark Theta,82,26,1.36,1.24,1.45,,,,,,,,,,,,,,
Benchmark Theta,83,26,1.39,1.28,1.49,,,,,,,,,,,,,,
Benchmark Theta,84,26,1.43,1.31,1.52,,,,,,,,,,,,,,
Benchmark Theta,85,26,1.46,1.35,1.56,,,,,,,,,,,,,,
Benchmark Theta,86,26,1.5,1.38,1.6,,,,,,,,,,,,,,
Benchmark Theta,87,26,1.54,1.42,1.64,,,,,,,,,,,,,,
Benchmark Theta,88,26,1.58,1.46,1.68,,,,,,,,,,,,,,
Benchmark Theta,89,26,1.63,1.51,1.73,,,,,,,,,,,,,,
Benchmark Theta,90,26,1.68,1.55,1.77,,,,,,,,,,,,,,
Benchmark Theta,91,26,1.73,1.6,1.83,,,,,,,,,,,,,,
Benchmark Theta,92,26,1.79,1.66,1.88,,,,,,,,,,,,,,
Benchmark Theta,93,26,1.85,1.72,1.94,,,,,,,,,,,,,,
Benchmark Theta,94,26,1.92,1.79,2.01,,,,,,,,,,,,,,
Benchmark Theta,95,26,1.99,1.86,2.09,,,,,,,,,,,,,,
Benchmark Theta,96,26,2.09,1.95,2.18,,,,,,,,,,,,,,
Benchmark Theta,97,26,2.2,2.06,2.3,,,,,,,,,,,,,,
Benchmark Theta,98,26,2.35,2.21,2.45,,,,,,,,,,,,,,
Benchmark Theta,99,26,2.59,2.44,2.69,,,,,,,,,,,,,,
Benchmark Theta,1,27,-1.34,-1.40,-1.24,,,,,,,,,,,,,,
Benchmark Theta,2,27,-1.10,-1.17,-1.01,,,,,,,,,,,,,,
Benchmark Theta,3,27,-0.95,-1.02,-0.85,,,,,,,,,,,,,,
Benchmark Theta,4,27,-0.84,-0.91,-0.74,,,,,,,,,,,,,,
Benchmark Theta,5,27,-0.74,-0.82,-0.65,,,,,,,,,,,,,,
Benchmark Theta,6,27,-0.67,-0.74,-0.57,,,,,,,,,,,,,,
Benchmark Theta,7,27,-0.60,-0.67,-0.5,,,,,,,,,,,,,,
Benchmark Theta,8,27,-0.53,-0.61,-0.43,,,,,,,,,,,,,,
Benchmark Theta,9,27,-0.48,-0.56,-0.38,,,,,,,,,,,,,,
Benchmark Theta,10,27,-0.43,-0.51,-0.33,,,,,,,,,,,,,,
Benchmark Theta,11,27,-0.38,-0.46,-0.28,,,,,,,,,,,,,,
Benchmark Theta,12,27,-0.33,-0.42,-0.23,,,,,,,,,,,,,,
Benchmark Theta,13,27,-0.29,-0.38,-0.19,,,,,,,,,,,,,,
Benchmark Theta,14,27,-0.25,-0.34,-0.15,,,,,,,,,,,,,,
Benchmark Theta,15,27,-0.21,-0.3,-0.11,,,,,,,,,,,,,,
Benchmark Theta,16,27,-0.18,-0.26,-0.07,,,,,,,,,,,,,,
Benchmark Theta,17,27,-0.14,-0.23,-0.04,,,,,,,,,,,,,,
Benchmark Theta,18,27,-0.11,-0.2,0,,,,,,,,,,,,,,
Benchmark Theta,19,27,-0.07,-0.17,0.03,,,,,,,,,,,,,,
Benchmark Theta,20,27,-0.04,-0.13,0.06,,,,,,,,,,,,,,
Benchmark Theta,21,27,-0.01,-0.1,0.09,,,,,,,,,,,,,,
Benchmark Theta,22,27,0.02,-0.08,0.12,,,,,,,,,,,,,,
Benchmark Theta,23,27,0.05,-0.05,0.15,,,,,,,,,,,,,,
Benchmark Theta,24,27,0.08,-0.02,0.18,,,,,,,,,,,,,,
Benchmark Theta,25,27,0.10,0.01,0.21,,,,,,,,,,,,,,
Benchmark Theta,26,27,0.13,0.03,0.24,,,,,,,,,,,,,,
Benchmark Theta,27,27,0.16,0.06,0.26,,,,,,,,,,,,,,
Benchmark Theta,28,27,0.18,0.09,0.29,,,,,,,,,,,,,,
Benchmark Theta,29,27,0.21,0.11,0.32,,,,,,,,,,,,,,
Benchmark Theta,30,27,0.23,0.14,0.34,,,,,,,,,,,,,,
Benchmark Theta,31,27,0.26,0.16,0.37,,,,,,,,,,,,,,
Benchmark Theta,32,27,0.28,0.18,0.39,,,,,,,,,,,,,,
Benchmark Theta,33,27,0.31,0.21,0.42,,,,,,,,,,,,,,
Benchmark Theta,34,27,0.33,0.23,0.44,,,,,,,,,,,,,,
Benchmark Theta,35,27,0.36,0.25,0.46,,,,,,,,,,,,,,
Benchmark Theta,36,27,0.38,0.28,0.49,,,,,,,,,,,,,,
Benchmark Theta,37,27,0.4,0.3,0.51,,,,,,,,,,,,,,
Benchmark Theta,38,27,0.42,0.32,0.53,,,,,,,,,,,,,,
Benchmark Theta,39,27,0.45,0.34,0.56,,,,,,,,,,,,,,
Benchmark Theta,40,27,0.47,0.37,0.58,,,,,,,,,,,,,,
Benchmark Theta,41,27,0.49,0.39,0.6,,,,,,,,,,,,,,
Benchmark Theta,42,27,0.52,0.41,0.62,,,,,,,,,,,,,,
Benchmark Theta,43,27,0.54,0.43,0.65,,,,,,,,,,,,,,
Benchmark Theta,44,27,0.56,0.45,0.67,,,,,,,,,,,,,,
Benchmark Theta,45,27,0.58,0.47,0.69,,,,,,,,,,,,,,
Benchmark Theta,46,27,0.6,0.5,0.71,,,,,,,,,,,,,,
Benchmark Theta,47,27,0.63,0.52,0.74,,,,,,,,,,,,,,
Benchmark Theta,48,27,0.65,0.54,0.76,,,,,,,,,,,,,,
Benchmark Theta,49,27,0.67,0.56,0.78,,,,,,,,,,,,,,
Benchmark Theta,50,27,0.69,0.58,0.8,,,,,,,,,,,,,,
Benchmark Theta,51,27,0.71,0.6,0.82,,,,,,,,,,,,,,
Benchmark Theta,52,27,0.74,0.62,0.85,,,,,,,,,,,,,,
Benchmark Theta,53,27,0.76,0.65,0.87,,,,,,,,,,,,,,
Benchmark Theta,54,27,0.78,0.67,0.89,,,,,,,,,,,,,,
Benchmark Theta,55,27,0.8,0.69,0.91,,,,,,,,,,,,,,
Benchmark Theta,56,27,0.82,0.71,0.94,,,,,,,,,,,,,,
Benchmark Theta,57,27,0.85,0.73,0.96,,,,,,,,,,,,,,
Benchmark Theta,58,27,0.87,0.75,0.98,,,,,,,,,,,,,,
Benchmark Theta,59,27,0.89,0.78,1,,,,,,,,,,,,,,
Benchmark Theta,60,27,0.91,0.8,1.03,,,,,,,,,,,,,,
Benchmark Theta,61,27,0.94,0.82,1.05,,,,,,,,,,,,,,
Benchmark Theta,62,27,0.96,0.84,1.07,,,,,,,,,,,,,,
Benchmark Theta,63,27,0.98,0.86,1.09,,,,,,,,,,,,,,
Benchmark Theta,64,27,1,0.89,1.12,,,,,,,,,,,,,,
Benchmark Theta,65,27,1.03,0.91,1.14,,,,,,,,,,,,,,
Benchmark Theta,66,27,1.05,0.93,1.17,,,,,,,,,,,,,,
Benchmark Theta,67,27,1.08,0.96,1.19,,,,,,,,,,,,,,
Benchmark Theta,68,27,1.1,0.98,1.21,,,,,,,,,,,,,,
Benchmark Theta,69,27,1.12,1,1.24,,,,,,,,,,,,,,
Benchmark Theta,70,27,1.15,1.03,1.26,,,,,,,,,,,,,,
Benchmark Theta,71,27,1.17,1.05,1.29,,,,,,,,,,,,,,
Benchmark Theta,72,27,1.2,1.08,1.32,,,,,,,,,,,,,,
Benchmark Theta,73,27,1.23,1.1,1.34,,,,,,,,,,,,,,
Benchmark Theta,74,27,1.25,1.13,1.37,,,,,,,,,,,,,,
Benchmark Theta,75,27,1.28,1.16,1.4,,,,,,,,,,,,,,
Benchmark Theta,76,27,1.31,1.18,1.42,,,,,,,,,,,,,,
Benchmark Theta,77,27,1.34,1.21,1.45,,,,,,,,,,,,,,
Benchmark Theta,78,27,1.37,1.24,1.48,,,,,,,,,,,,,,
Benchmark Theta,79,27,1.4,1.27,1.51,,,,,,,,,,,,,,
Benchmark Theta,80,27,1.43,1.3,1.54,,,,,,,,,,,,,,
Benchmark Theta,81,27,1.46,1.33,1.57,,,,,,,,,,,,,,
Benchmark Theta,82,27,1.49,1.36,1.61,,,,,,,,,,,,,,
Benchmark Theta,83,27,1.52,1.39,1.64,,,,,,,,,,,,,,
Benchmark Theta,84,27,1.56,1.43,1.68,,,,,,,,,,,,,,
Benchmark Theta,85,27,1.6,1.46,1.71,,,,,,,,,,,,,,
Benchmark Theta,86,27,1.63,1.5,1.75,,,,,,,,,,,,,,
Benchmark Theta,87,27,1.67,1.54,1.79,,,,,,,,,,,,,,
Benchmark Theta,88,27,1.72,1.58,1.84,,,,,,,,,,,,,,
Benchmark Theta,89,27,1.76,1.62,1.88,,,,,,,,,,,,,,
Benchmark Theta,90,27,1.81,1.67,1.93,,,,,,,,,,,,,,
Benchmark Theta,91,27,1.86,1.72,1.98,,,,,,,,,,,,,,
Benchmark Theta,92,27,1.92,1.78,2.04,,,,,,,,,,,,,,
Benchmark Theta,93,27,1.98,1.84,2.1,,,,,,,,,,,,,,
Benchmark Theta,94,27,2.05,1.9,2.17,,,,,,,,,,,,,,
Benchmark Theta,95,27,2.13,1.98,2.25,,,,,,,,,,,,,,
Benchmark Theta,96,27,2.22,2.07,2.34,,,,,,,,,,,,,,
Benchmark Theta,97,27,2.33,2.18,2.46,,,,,,,,,,,,,,
Benchmark Theta,98,27,2.48,2.33,2.61,,,,,,,,,,,,,,
Benchmark Theta,99,27,2.72,2.56,2.85,,,,,,,,,,,,,,
Benchmark Theta,1,28,-1.21,-1.28,-1.11,,,,,,,,,,,,,,
Benchmark Theta,2,28,-0.97,-1.05,-0.87,,,,,,,,,,,,,,
Benchmark Theta,3,28,-0.82,-0.90,-0.72,,,,,,,,,,,,,,
Benchmark Theta,4,28,-0.71,-0.79,-0.60,,,,,,,,,,,,,,
Benchmark Theta,5,28,-0.62,-0.70,-0.51,,,,,,,,,,,,,,
Benchmark Theta,6,28,-0.54,-0.63,-0.43,,,,,,,,,,,,,,
Benchmark Theta,7,28,-0.47,-0.56,-0.36,,,,,,,,,,,,,,
Benchmark Theta,8,28,-0.41,-0.5,-0.3,,,,,,,,,,,,,,
Benchmark Theta,9,28,-0.35,-0.44,-0.24,,,,,,,,,,,,,,
Benchmark Theta,10,28,-0.30,-0.39,-0.19,,,,,,,,,,,,,,
Benchmark Theta,11,28,-0.25,-0.35,-0.14,,,,,,,,,,,,,,
Benchmark Theta,12,28,-0.21,-0.3,-0.09,,,,,,,,,,,,,,
Benchmark Theta,13,28,-0.16,-0.26,-0.05,,,,,,,,,,,,,,
Benchmark Theta,14,28,-0.12,-0.22,-0.01,,,,,,,,,,,,,,
Benchmark Theta,15,28,-0.09,-0.19,0.03,,,,,,,,,,,,,,
Benchmark Theta,16,28,-0.05,-0.15,0.07,,,,,,,,,,,,,,
Benchmark Theta,17,28,-0.01,-0.12,0.1,,,,,,,,,,,,,,
Benchmark Theta,18,28,0.02,-0.08,0.14,,,,,,,,,,,,,,
Benchmark Theta,19,28,0.05,-0.05,0.17,,,,,,,,,,,,,,
Benchmark Theta,20,28,0.08,-0.02,0.2,,,,,,,,,,,,,,
Benchmark Theta,21,28,0.12,0.01,0.23,,,,,,,,,,,,,,
Benchmark Theta,22,28,0.15,0.04,0.26,,,,,,,,,,,,,,
Benchmark Theta,23,28,0.17,0.07,0.29,,,,,,,,,,,,,,
Benchmark Theta,24,28,0.20,0.1,0.32,,,,,,,,,,,,,,
Benchmark Theta,25,28,0.23,0.12,0.35,,,,,,,,,,,,,,
Benchmark Theta,26,28,0.26,0.15,0.38,,,,,,,,,,,,,,
Benchmark Theta,27,28,0.28,0.17,0.41,,,,,,,,,,,,,,
Benchmark Theta,28,28,0.31,0.2,0.43,,,,,,,,,,,,,,
Benchmark Theta,29,28,0.34,0.23,0.46,,,,,,,,,,,,,,
Benchmark Theta,30,28,0.36,0.25,0.48,,,,,,,,,,,,,,
Benchmark Theta,31,28,0.39,0.27,0.51,,,,,,,,,,,,,,
