title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Primeras frases,78,10,21,20,21
Primeras frases,79,10,21,21,21
Primeras frases,80,10,21,21,22
Primeras frases,81,10,22,21,22
Primeras frases,82,10,22,21,22
Primeras frases,83,10,22,22,22
Primeras frases,84,10,22,22,23
Primeras frases,85,10,23,22,23
Primeras frases,86,10,23,22,23
Primeras frases,87,10,23,23,23
Primeras frases,88,10,23,23,24
Primeras frases,89,10,24,23,24
Primeras frases,90,10,24,24,24
Primeras frases,91,10,24,24,24
Primeras frases,92,10,24,24,25
Primeras frases,93,10,25,25,25
Primeras frases,94,10,25,25,25
Primeras frases,95,10,25,25,26
Primeras frases,96,10,26,26,26
Primeras frases,97,10,26,26,26
Primeras frases,98,10,27,27,27
Primeras frases,99,10,27,27,27
Primeras frases,0,11,0,0,0
Primeras frases,1,11,2,1,2
Primeras frases,2,11,3,2,3
Primeras frases,3,11,3,3,4
Primeras frases,4,11,4,3,4
Primeras frases,5,11,4,4,5
Primeras frases,6,11,5,4,5
Primeras frases,7,11,5,5,6
Primeras frases,8,11,6,5,6
Primeras frases,9,11,6,6,7
Primeras frases,10,11,7,6,7
Primeras frases,11,11,7,6,8
Primeras frases,12,11,7,7,8
Primeras frases,13,11,8,7,8
Primeras frases,14,11,8,7,9
Primeras frases,15,11,8,8,9
Primeras frases,16,11,9,8,9
Primeras frases,17,11,9,8,10
Primeras frases,18,11,9,9,10
Primeras frases,19,11,9,9,10
Primeras frases,20,11,10,9,10
Primeras frases,21,11,10,9,11
Primeras frases,22,11,10,10,11
Primeras frases,23,11,11,10,11
Primeras frases,24,11,11,10,12
Primeras frases,25,11,11,11,12
Primeras frases,26,11,11,11,12
Primeras frases,27,11,12,11,12
Primeras frases,28,11,12,11,13
Primeras frases,29,11,12,12,13
Primeras frases,30,11,12,12,13
Primeras frases,31,11,13,12,13
Primeras frases,32,11,13,12,14
Primeras frases,33,11,13,13,14
Primeras frases,34,11,13,13,14
Primeras frases,35,11,14,13,14
Primeras frases,36,11,14,13,14
Primeras frases,37,11,14,13,15
Primeras frases,38,11,14,14,15
Primeras frases,39,11,15,14,15
Primeras frases,40,11,15,14,15
Primeras frases,41,11,15,14,16
Primeras frases,42,11,15,15,16
Primeras frases,43,11,15,15,16
Primeras frases,44,11,16,15,16
Primeras frases,45,11,16,15,16
Primeras frases,46,11,16,16,17
Primeras frases,47,11,16,16,17
Primeras frases,48,11,17,16,17
Primeras frases,49,11,17,16,17
Primeras frases,50,11,17,16,17
Primeras frases,51,11,17,17,18
Primeras frases,52,11,17,17,18
Primeras frases,53,11,18,17,18
Primeras frases,54,11,18,17,18
Primeras frases,55,11,18,17,18
Primeras frases,56,11,18,18,19
Primeras frases,57,11,18,18,19
Primeras frases,58,11,19,18,19
Primeras frases,59,11,19,18,19
Primeras frases,60,11,19,19,19
Primeras frases,61,11,19,19,20
Primeras frases,62,11,19,19,20
Primeras frases,63,11,20,19,20
Primeras frases,64,11,20,19,20
Primeras frases,65,11,20,20,20
Primeras frases,66,11,20,20,21
Primeras frases,67,11,20,20,21
Primeras frases,68,11,21,20,21
Primeras frases,69,11,21,20,21
Primeras frases,70,11,21,21,21
Primeras frases,71,11,21,21,22
Primeras frases,72,11,21,21,22
Primeras frases,73,11,22,21,22
Primeras frases,74,11,22,21,22
Primeras frases,75,11,22,22,22
Primeras frases,76,11,22,22,23
Primeras frases,77,11,22,22,23
Primeras frases,78,11,23,22,23
Primeras frases,79,11,23,23,23
Primeras frases,80,11,23,23,23
Primeras frases,81,11,23,23,24
Primeras frases,82,11,24,23,24
Primeras frases,83,11,24,23,24
Primeras frases,84,11,24,24,24
Primeras frases,85,11,24,24,24
Primeras frases,86,11,24,24,25
Primeras frases,87,11,25,24,25
Primeras frases,88,11,25,25,25
Primeras frases,89,11,25,25,25
Primeras frases,90,11,25,25,25
Primeras frases,91,11,25,25,26
Primeras frases,92,11,26,26,26
Primeras frases,93,11,26,26,26
Primeras frases,94,11,26,26,26
Primeras frases,95,11,26,26,27
Primeras frases,96,11,27,27,27
Primeras frases,97,11,27,27,27
Primeras frases,98,11,27,27,27
Primeras frases,99,11,28,28,28
Primeras frases,0,12,0,0,0
Primeras frases,1,12,2,2,3
Primeras frases,2,12,3,3,4
Primeras frases,3,12,4,4,5
Primeras frases,4,12,5,5,6
Primeras frases,5,12,6,5,6
Primeras frases,6,12,6,6,7
Primeras frases,7,12,7,6,7
Primeras frases,8,12,7,7,8
Primeras frases,9,12,8,7,8
Primeras frases,10,12,8,8,9
Primeras frases,11,12,9,8,9
Primeras frases,12,12,9,8,10
Primeras frases,13,12,9,9,10
Primeras frases,14,12,10,9,10
Primeras frases,15,12,10,9,11
Primeras frases,16,12,10,10,11
Primeras frases,17,12,11,10,11
Primeras frases,18,12,11,10,12
Primeras frases,19,12,11,11,12
Primeras frases,20,12,12,11,12
Primeras frases,21,12,12,11,13
Primeras frases,22,12,12,12,13
Primeras frases,23,12,13,12,13
Primeras frases,24,12,13,12,13
Primeras frases,25,12,13,13,14
Primeras frases,26,12,13,13,14
Primeras frases,27,12,14,13,14
Primeras frases,28,12,14,13,15
Primeras frases,29,12,14,14,15
Primeras frases,30,12,14,14,15
Primeras frases,31,12,15,14,15
Primeras frases,32,12,15,14,16
Primeras frases,33,12,15,15,16
Primeras frases,34,12,15,15,16
Primeras frases,35,12,16,15,16
Primeras frases,36,12,16,15,17
Primeras frases,37,12,16,16,17
Primeras frases,38,12,16,16,17
Primeras frases,39,12,17,16,17
Primeras frases,40,12,17,16,17
Primeras frases,41,12,17,17,18
Primeras frases,42,12,17,17,18
Primeras frases,43,12,18,17,18
Primeras frases,44,12,18,17,18
Primeras frases,45,12,18,17,18
Primeras frases,46,12,18,18,19
Primeras frases,47,12,18,18,19
Primeras frases,48,12,19,18,19
Primeras frases,49,12,19,18,19
Primeras frases,50,12,19,19,19
Primeras frases,51,12,19,19,20
Primeras frases,52,12,19,19,20
Primeras frases,53,12,20,19,20
Primeras frases,54,12,20,19,20
Primeras frases,55,12,20,20,20
Primeras frases,56,12,20,20,21
Primeras frases,57,12,20,20,21
Primeras frases,58,12,21,20,21
Primeras frases,59,12,21,20,21
Primeras frases,60,12,21,21,21
Primeras frases,61,12,21,21,22
Primeras frases,62,12,21,21,22
Primeras frases,63,12,22,21,22
Primeras frases,64,12,22,21,22
Primeras frases,65,12,22,22,22
Primeras frases,66,12,22,22,22
Primeras frases,67,12,22,22,23
Primeras frases,68,12,22,22,23
Primeras frases,69,12,23,22,23
Primeras frases,70,12,23,23,23
Primeras frases,71,12,23,23,23
Primeras frases,72,12,23,23,23
Primeras frases,73,12,23,23,24
Primeras frases,74,12,24,23,24
Primeras frases,75,12,24,23,24
Primeras frases,76,12,24,24,24
Primeras frases,77,12,24,24,24
Primeras frases,78,12,24,24,24
Primeras frases,79,12,24,24,25
Primeras frases,80,12,25,24,25
Primeras frases,81,12,25,25,25
Primeras frases,82,12,25,25,25
Primeras frases,83,12,25,25,25
Primeras frases,84,12,25,25,25
Primeras frases,85,12,25,25,26
Primeras frases,86,12,26,25,26
Primeras frases,87,12,26,26,26
Primeras frases,88,12,26,26,26
Primeras frases,89,12,26,26,26
Primeras frases,90,12,26,26,26
Primeras frases,91,12,26,26,27
Primeras frases,92,12,27,27,27
Primeras frases,93,12,27,27,27
Primeras frases,94,12,27,27,27
Primeras frases,95,12,27,27,27
Primeras frases,96,12,27,27,27
Primeras frases,97,12,27,27,27
Primeras frases,98,12,28,28,28
Primeras frases,99,12,28,28,28
Primeras frases,0,13,0,0,0
Primeras frases,1,13,3,3,4
Primeras frases,2,13,4,4,5
Primeras frases,3,13,5,5,6
Primeras frases,4,13,6,6,7
Primeras frases,5,13,7,6,8
Primeras frases,6,13,8,7,8
Primeras frases,7,13,8,8,9
Primeras frases,8,13,9,8,9
Primeras frases,9,13,9,9,10
Primeras frases,10,13,10,9,10
Primeras frases,11,13,10,10,11
Primeras frases,12,13,11,10,11
Primeras frases,13,13,11,10,12
Primeras frases,14,13,11,11,12
Primeras frases,15,13,12,11,13
Primeras frases,16,13,12,12,13
Primeras frases,17,13,13,12,13
Primeras frases,18,13,13,12,14
Primeras frases,19,13,13,13,14
Primeras frases,20,13,14,13,14
Primeras frases,21,13,14,13,15
Primeras frases,22,13,14,14,15
Primeras frases,23,13,15,14,15
Primeras frases,24,13,15,14,15
Primeras frases,25,13,15,15,16
Primeras frases,26,13,15,15,16
Primeras frases,27,13,16,15,16
Primeras frases,28,13,16,15,17
Primeras frases,29,13,16,16,17
Primeras frases,30,13,17,16,17
Primeras frases,31,13,17,16,17
Primeras frases,32,13,17,17,18
Primeras frases,33,13,17,17,18
Primeras frases,34,13,18,17,18
Primeras frases,35,13,18,17,18
Primeras frases,36,13,18,18,18
Primeras frases,37,13,18,18,19
Primeras frases,38,13,18,18,19
Primeras frases,39,13,19,18,19
Primeras frases,40,13,19,18,19
Primeras frases,41,13,19,19,20
Primeras frases,42,13,19,19,20
Primeras frases,43,13,20,19,20
Primeras frases,44,13,20,19,20
Primeras frases,45,13,20,20,20
Primeras frases,46,13,20,20,21
Primeras frases,47,13,20,20,21
Primeras frases,48,13,21,20,21
Primeras frases,49,13,21,20,21
Primeras frases,50,13,21,21,21
Primeras frases,51,13,21,21,21
Primeras frases,52,13,21,21,22
Primeras frases,53,13,22,21,22
Primeras frases,54,13,22,21,22
Primeras frases,55,13,22,22,22
Primeras frases,56,13,22,22,22
Primeras frases,57,13,22,22,23
Primeras frases,58,13,22,22,23
Primeras frases,59,13,23,22,23
Primeras frases,60,13,23,22,23
Primeras frases,61,13,23,23,23
Primeras frases,62,13,23,23,23
Primeras frases,63,13,23,23,23
Primeras frases,64,13,23,23,24
Primeras frases,65,13,24,23,24
Primeras frases,66,13,24,24,24
Primeras frases,67,13,24,24,24
Primeras frases,68,13,24,24,24
Primeras frases,69,13,24,24,24
Primeras frases,70,13,24,24,25
Primeras frases,71,13,25,24,25
Primeras frases,72,13,25,24,25
Primeras frases,73,13,25,25,25
Primeras frases,74,13,25,25,25
Primeras frases,75,13,25,25,25
Primeras frases,76,13,25,25,25
Primeras frases,77,13,25,25,25
Primeras frases,78,13,26,25,26
Primeras frases,79,13,26,26,26
Primeras frases,80,13,26,26,26
Primeras frases,81,13,26,26,26
Primeras frases,82,13,26,26,26
Primeras frases,83,13,26,26,26
Primeras frases,84,13,26,26,26
Primeras frases,85,13,26,26,26
Primeras frases,86,13,27,26,27
Primeras frases,87,13,27,27,27
Primeras frases,88,13,27,27,27
Primeras frases,89,13,27,27,27
Primeras frases,90,13,27,27,27
Primeras frases,91,13,27,27,27
Primeras frases,92,13,27,27,27
Primeras frases,93,13,27,27,27
Primeras frases,94,13,27,27,27
Primeras frases,95,13,28,28,28
Primeras frases,96,13,28,28,28
Primeras frases,97,13,28,28,28
Primeras frases,98,13,28,28,28
Primeras frases,99,13,28,28,28
Primeras frases,0,14,0,0,0
Primeras frases,1,14,4,4,5
Primeras frases,2,14,5,5,6
Primeras frases,3,14,7,6,7
Primeras frases,4,14,8,7,8
Primeras frases,5,14,8,8,9
Primeras frases,6,14,9,9,10
Primeras frases,7,14,10,9,10
Primeras frases,8,14,10,10,11
Primeras frases,9,14,11,10,12
Primeras frases,10,14,11,11,12
Primeras frases,11,14,12,11,13
Primeras frases,12,14,12,12,13
Primeras frases,13,14,13,12,14
Primeras frases,14,14,13,13,14
Primeras frases,15,14,14,13,14
Primeras frases,16,14,14,14,15
Primeras frases,17,14,15,14,15
Primeras frases,18,14,15,14,15
Primeras frases,19,14,15,15,16
Primeras frases,20,14,16,15,16
Primeras frases,21,14,16,15,16
Primeras frases,22,14,16,16,17
Primeras frases,23,14,17,16,17
Primeras frases,24,14,17,16,17
Primeras frases,25,14,17,17,18
Primeras frases,26,14,17,17,18
Primeras frases,27,14,18,17,18
Primeras frases,28,14,18,18,18
Primeras frases,29,14,18,18,19
Primeras frases,30,14,19,18,19
Primeras frases,31,14,19,18,19
Primeras frases,32,14,19,19,19
Primeras frases,33,14,19,19,20
Primeras frases,34,14,19,19,20
Primeras frases,35,14,20,19,20
Primeras frases,36,14,20,20,20
Primeras frases,37,14,20,20,21
Primeras frases,38,14,20,20,21
Primeras frases,39,14,21,20,21
Primeras frases,40,14,21,20,21
Primeras frases,41,14,21,21,21
Primeras frases,42,14,21,21,21
Primeras frases,43,14,21,21,22
Primeras frases,44,14,22,21,22
Primeras frases,45,14,22,21,22
Primeras frases,46,14,22,22,22
Primeras frases,47,14,22,22,22
Primeras frases,48,14,22,22,23
Primeras frases,49,14,23,22,23
Primeras frases,50,14,23,22,23
Primeras frases,51,14,23,23,23
Primeras frases,52,14,23,23,23
Primeras frases,53,14,23,23,23
Primeras frases,54,14,23,23,24
Primeras frases,55,14,24,23,24
Primeras frases,56,14,24,23,24
Primeras frases,57,14,24,24,24
Primeras frases,58,14,24,24,24
Primeras frases,59,14,24,24,24
Primeras frases,60,14,24,24,24
Primeras frases,61,14,24,24,25
Primeras frases,62,14,25,24,25
Primeras frases,63,14,25,25,25
Primeras frases,64,14,25,25,25
Primeras frases,65,14,25,25,25
Primeras frases,66,14,25,25,25
Primeras frases,67,14,25,25,25
Primeras frases,68,14,25,25,25
Primeras frases,69,14,25,25,26
Primeras frases,70,14,26,25,26
Primeras frases,71,14,26,26,26
Primeras frases,72,14,26,26,26
Primeras frases,73,14,26,26,26
Primeras frases,74,14,26,26,26
Primeras frases,75,14,26,26,26
Primeras frases,76,14,26,26,26
Primeras frases,77,14,26,26,26
Primeras frases,78,14,26,26,27
Primeras frases,79,14,27,27,27
Primeras frases,80,14,27,27,27
Primeras frases,81,14,27,27,27
Primeras frases,82,14,27,27,27
Primeras frases,83,14,27,27,27
Primeras frases,84,14,27,27,27
Primeras frases,85,14,27,27,27
Primeras frases,86,14,27,27,27
Primeras frases,87,14,27,27,27
Primeras frases,88,14,27,27,27
Primeras frases,89,14,27,27,27
Primeras frases,90,14,28,27,28
Primeras frases,91,14,28,28,28
Primeras frases,92,14,28,28,28
Primeras frases,93,14,28,28,28
Primeras frases,94,14,28,28,28
Primeras frases,95,14,28,28,28
Primeras frases,96,14,28,28,28
Primeras frases,97,14,28,28,28
Primeras frases,98,14,28,28,28
Primeras frases,99,14,28,28,28
Primeras frases,0,15,0,0,0
Primeras frases,1,15,5,4,6
Primeras frases,2,15,7,6,7
Primeras frases,3,15,8,7,9
Primeras frases,4,15,9,8,10
Primeras frases,5,15,10,9,11
Primeras frases,6,15,11,10,11
Primeras frases,7,15,11,11,12
Primeras frases,8,15,12,11,13
Primeras frases,9,15,13,12,13
Primeras frases,10,15,13,13,14
Primeras frases,11,15,14,13,14
Primeras frases,12,15,14,14,15
Primeras frases,13,15,15,14,15
Primeras frases,14,15,15,15,16
Primeras frases,15,15,16,15,16
Primeras frases,16,15,16,15,17
Primeras frases,17,15,16,16,17
Primeras frases,18,15,17,16,17
Primeras frases,19,15,17,17,18
Primeras frases,20,15,17,17,18
Primeras frases,21,15,18,17,18
Primeras frases,22,15,18,18,19
Primeras frases,23,15,18,18,19
Primeras frases,24,15,19,18,19
Primeras frases,25,15,19,19,19
Primeras frases,26,15,19,19,20
Primeras frases,27,15,20,19,20
Primeras frases,28,15,20,19,20
Primeras frases,29,15,20,20,20
Primeras frases,30,15,20,20,21
Primeras frases,31,15,21,20,21
Primeras frases,32,15,21,20,21
Primeras frases,33,15,21,21,21
Primeras frases,34,15,21,21,22
Primeras frases,35,15,21,21,22
Primeras frases,36,15,22,21,22
Primeras frases,37,15,22,22,22
Primeras frases,38,15,22,22,22
Primeras frases,39,15,22,22,23
Primeras frases,40,15,22,22,23
Primeras frases,41,15,23,22,23
Primeras frases,42,15,23,23,23
Primeras frases,43,15,23,23,23
Primeras frases,44,15,23,23,23
Primeras frases,45,15,23,23,24
Primeras frases,46,15,24,23,24
Primeras frases,47,15,24,24,24
Primeras frases,48,15,24,24,24
Primeras frases,49,15,24,24,24
Primeras frases,50,15,24,24,24
Primeras frases,51,15,24,24,24
Primeras frases,52,15,24,24,25
Primeras frases,53,15,25,24,25
Primeras frases,54,15,25,25,25
Primeras frases,55,15,25,25,25
Primeras frases,56,15,25,25,25
Primeras frases,57,15,25,25,25
Primeras frases,58,15,25,25,25
Primeras frases,59,15,25,25,25
Primeras frases,60,15,26,25,26
Primeras frases,61,15,26,26,26
Primeras frases,62,15,26,26,26
Primeras frases,63,15,26,26,26
Primeras frases,64,15,26,26,26
Primeras frases,65,15,26,26,26
Primeras frases,66,15,26,26,26
Primeras frases,67,15,26,26,26
Primeras frases,68,15,26,26,26
Primeras frases,69,15,26,26,26
Primeras frases,70,15,27,26,27
Primeras frases,71,15,27,27,27
Primeras frases,72,15,27,27,27
Primeras frases,73,15,27,27,27
Primeras frases,74,15,27,27,27
Primeras frases,75,15,27,27,27
Primeras frases,76,15,27,27,27
Primeras frases,77,15,27,27,27
Primeras frases,78,15,27,27,27
Primeras frases,79,15,27,27,27
Primeras frases,80,15,27,27,27
Primeras frases,81,15,27,27,27
Primeras frases,82,15,27,27,27
Primeras frases,83,15,27,27,27
Primeras frases,84,15,28,28,27
Primeras frases,85,15,28,28,28
Primeras frases,86,15,28,28,28
Primeras frases,87,15,28,28,28
Primeras frases,88,15,28,28,28
Primeras frases,89,15,28,28,28
Primeras frases,90,15,28,28,28
Primeras frases,91,15,28,28,28
Primeras frases,92,15,28,28,28
Primeras frases,93,15,28,28,28
Primeras frases,94,15,28,28,28
Primeras frases,95,15,28,28,28
Primeras frases,96,15,28,28,28
Primeras frases,97,15,28,28,28
Primeras frases,98,15,28,28,28
Primeras frases,99,15,28,28,28
Primeras frases,0,16,0,0,0
Primeras frases,1,16,6,5,7
Primeras frases,2,16,8,7,9
Primeras frases,3,16,9,9,10
Primeras frases,4,16,10,10,11
Primeras frases,5,16,11,11,12
Primeras frases,6,16,12,12,13
Primeras frases,7,16,13,12,14
Primeras frases,8,16,14,13,14
Primeras frases,9,16,14,14,15
Primeras frases,10,16,15,14,15
Primeras frases,11,16,15,15,16
Primeras frases,12,16,16,15,17
Primeras frases,13,16,16,16,17
Primeras frases,14,16,17,16,17
Primeras frases,15,16,17,17,18
Primeras frases,16,16,18,17,18
Primeras frases,17,16,18,18,19
Primeras frases,18,16,18,18,19
Primeras frases,19,16,19,18,19
Primeras frases,20,16,19,19,20
Primeras frases,21,16,20,19,20
Primeras frases,22,16,20,20,20
Primeras frases,23,16,20,20,20
Primeras frases,24,16,20,20,21
Primeras frases,25,16,21,20,21
Primeras frases,26,16,21,21,21
Primeras frases,27,16,21,21,22
Primeras frases,28,16,21,21,22
Primeras frases,29,16,22,22,22
Primeras frases,30,16,22,22,22
Primeras frases,31,16,22,22,22
Primeras frases,32,16,22,22,23
Primeras frases,33,16,23,22,23
Primeras frases,34,16,23,23,23
Primeras frases,35,16,23,23,23
Primeras frases,36,16,23,23,23
Primeras frases,37,16,23,23,24
Primeras frases,38,16,24,23,24
Primeras frases,39,16,24,24,24
Primeras frases,40,16,24,24,24
Primeras frases,41,16,24,24,24
Primeras frases,42,16,24,24,24
Primeras frases,43,16,24,24,24
Primeras frases,44,16,25,25,25
Primeras frases,45,16,25,25,25
Primeras frases,46,16,25,25,25
Primeras frases,47,16,25,25,25
Primeras frases,48,16,25,25,25
Primeras frases,49,16,25,25,25
Primeras frases,50,16,25,25,25
Primeras frases,51,16,26,25,26
Primeras frases,52,16,26,26,26
Primeras frases,53,16,26,26,26
Primeras frases,54,16,26,26,26
Primeras frases,55,16,26,26,26
Primeras frases,56,16,26,26,26
Primeras frases,57,16,26,26,26
Primeras frases,58,16,26,26,26
Primeras frases,59,16,26,26,26
Primeras frases,60,16,26,26,26
Primeras frases,61,16,27,27,27
Primeras frases,62,16,27,27,27
Primeras frases,63,16,27,27,27
Primeras frases,64,16,27,27,27
Primeras frases,65,16,27,27,27
Primeras frases,66,16,27,27,27
Primeras frases,67,16,27,27,27
Primeras frases,68,16,27,27,27
Primeras frases,69,16,27,27,27
Primeras frases,70,16,27,27,27
Primeras frases,71,16,27,27,27
Primeras frases,72,16,27,27,27
Primeras frases,73,16,27,27,27
Primeras frases,74,16,27,27,27
Primeras frases,75,16,27,27,27
Primeras frases,76,16,27,28,27
Primeras frases,77,16,28,28,28
Primeras frases,78,16,28,28,28
Primeras frases,79,16,28,28,28
Primeras frases,80,16,28,28,28
Primeras frases,81,16,28,28,28
Primeras frases,82,16,28,28,28
Primeras frases,83,16,28,28,28
Primeras frases,84,16,28,28,28
Primeras frases,85,16,28,28,28
Primeras frases,86,16,28,28,28
Primeras frases,87,16,28,28,28
Primeras frases,88,16,28,28,28
Primeras frases,89,16,28,28,28
Primeras frases,90,16,28,28,28
Primeras frases,91,16,28,28,28
Primeras frases,92,16,28,28,28
Primeras frases,93,16,28,28,28
Primeras frases,94,16,28,28,28
Primeras frases,95,16,28,28,28
Primeras frases,96,16,28,28,28
Primeras frases,97,16,28,28,28
Primeras frases,98,16,28,28,28
Primeras frases,99,16,28,28,28
Primeras frases,0,17,0,0,0
Primeras frases,1,17,7,6,8
Primeras frases,2,17,9,8,10
Primeras frases,3,17,10,10,11
Primeras frases,4,17,12,11,13
Primeras frases,5,17,13,12,14
Primeras frases,6,17,14,13,14
Primeras frases,7,17,15,14,15
Primeras frases,8,17,15,15,16
Primeras frases,9,17,16,15,17
Primeras frases,10,17,17,16,17
Primeras frases,11,17,17,17,18
Primeras frases,12,17,18,17,18
Primeras frases,13,17,18,18,19
Primeras frases,14,17,19,18,19
Primeras frases,15,17,19,19,19
Primeras frases,16,17,19,19,20
Primeras frases,17,17,20,20,20
Primeras frases,18,17,20,20,20
Primeras frases,19,17,20,20,21
Primeras frases,20,17,21,21,21
